1640781245.2065184,31.8533
1640781246.2061453,32.79965
1640781247.218425,32.32498
1640781248.2183027,32.01807
1640781249.2157087,31.92389
1640781250.2226589,32.1832
1640781251.217725,32.32498
1640781252.2271564,32.06522
1640781253.2245667,32.27771
1640781254.2353399,32.27771
1640781255.2328193,32.06522
1640781256.2401795,32.34866
1640781257.242272,32.63318
1640781258.2382748,32.25406
1640781259.245525,32.30133
1640781260.2410097,32.37231
1640781261.2485266,32.32498
1640781262.2523582,32.30133
1640781263.2530205,32.41968
1640781264.2558029,32.25406
1640781265.265472,32.5145
1640781266.2693884,32.41968
1640781267.2778566,32.32498
1640781268.2746456,32.30133
1640781269.27148,32.23044
1640781270.274342,32.06522
1640781271.2817414,32.5145
1640781272.2905102,32.49079
1640781273.2805705,32.82346
1640781274.292065,32.49079
1640781275.2886806,32.396
1640781276.3030925,32.15958
1640781277.3053858,32.60941
1640781278.298934,32.5145
1640781279.3130395,32.56195
1640781280.3006108,32.44339
1640781281.3135548,32.46707
1640781282.3084846,32.49079
1640781283.3152912,32.13599
1640781284.3143947,32.15958
1640781285.3299265,32.30133
1640781286.320695,32.37231
1640781287.330829,32.37231
1640781288.3308325,32.1832
1640781289.340342,32.58566
1640781290.3402267,32.32498
1640781291.3389134,32.46707
1640781292.3380249,32.56195
1640781293.3518598,32.23044
1640781294.354033,32.49079
1640781295.3510408,32.5145
1640781296.356553,32.23044
1640781297.3518844,32.13599
1640781298.3617039,32.396
1640781299.370404,32.32498
1640781300.3615894,32.30133
1640781301.3759375,32.37231
1640781302.3799067,32.13599
1640781303.3780155,32.11237
1640781304.3812168,32.49079
1640781305.3816903,32.11237
1640781306.3845947,32.32498
1640781307.3894904,32.20679
1640781308.3923204,32.44339
1640781309.3870955,32.396
1640781310.3972898,32.49079
1640781311.3904822,32.396
1640781312.407963,32.37231
1640781313.4108412,32.25406
1640781314.4006174,31.478
1640781315.4135435,32.32498
1640781316.4189577,32.46707
1640781317.4134986,32.30133
1640781318.4138799,32.30133
1640781319.419634,32.13599
1640781320.4261966,32.37231
1640781321.4279487,32.01807
1640781322.4354637,32.15958
1640781323.4304028,32.44339
1640781324.43999,32.396
1640781325.4443617,32.25406
1640781326.4479747,31.99451
1640781327.4366107,32.20679
1640781328.445406,31.8298
1640781329.457628,32.13599
1640781330.4577513,31.80628
1640781331.4557226,32.23044
1640781332.460982,31.99451
1640781333.4592447,32.04163
1640781334.4628916,32.15958
1640781335.4619887,32.11237
1640781336.4721453,32.13599
1640781337.4722314,32.41968
1640781338.4846828,32.34866
1640781339.487232,32.13599
1640781340.4893098,32.63318
1640781341.4930503,31.8298
1640781342.4835703,32.25406
1640781343.4998,31.40784
1640781344.5009117,32.06522
1640781345.501965,32.15958
1640781346.4972334,31.97095
1640781347.5114589,32.06522
1640781348.5138304,32.04163
1640781349.5133576,32.1832
1640781350.5132668,31.68887
1640781351.5083017,31.99451
1640781352.5220087,32.15958
1640781353.5264866,32.20679
1640781354.5256891,31.97095
1640781355.5261247,31.92389
1640781356.5243785,31.75931
1640781357.529748,32.37231
1640781358.5322473,31.87683
1640781359.5325832,32.06522
1640781360.5485609,31.78278
1640781361.544961,31.8298
1640781362.541236,31.87683
1640781363.5491333,32.1832
1640781364.5510383,32.11237
1640781365.5583532,31.8533
1640781366.5534523,32.06522
1640781367.567062,32.11237
1640781368.5589306,31.8298
1640781369.569282,32.13599
1640781370.5733292,31.87683
1640781371.567616,32.1832
1640781372.5737984,31.68887
1640781373.5815394,32.20679
1640781374.5781388,32.06522
1640781375.5901523,31.99451
1640781376.5877008,32.23044
1640781377.5976048,31.8298
1640781378.5977304,31.97095
1640781379.5991635,31.99451
1640781380.5975597,32.30133
1640781381.5975063,31.8298
1640781382.6106577,31.94742
1640781383.615122,31.97095
1640781384.6169045,31.97095
1640781385.6206295,32.1832
1640781386.619599,32.15958
1640781387.6349306,31.92389
1640781388.633032,32.15958
1640781389.6407435,32.04163
1640781390.6319337,32.11237
1640781391.6353676,32.20679
1640781392.638411,32.11237
1640781393.6426468,32.04163
1640781394.6484787,32.13599
1640781395.659971,31.8533
1640781396.6473253,32.15958
1640781397.65037,32.04163
1640781398.6639295,31.80628
1640781399.668007,31.92389
1640781400.6661708,32.04163
1640781401.6639774,32.13599
1640781402.6785388,32.04163
1640781403.6754165,32.11237
1640781404.6816797,32.04163
1640781405.680074,32.06522
1640781406.6828074,31.97095
1640781407.6889331,31.97095
1640781408.694384,31.73581
1640781409.6856768,31.75931
1640781410.6998353,32.23044
1640781411.6926627,31.94742
1640781412.704131,31.68887
1640781413.7113247,31.80628
1640781414.6986263,31.68887
1640781415.706454,31.73581
1640781416.7075732,31.80628
1640781417.7168536,31.92389
1640781418.7097208,32.06522
1640781419.7133589,31.92389
1640781420.7301464,31.94742
1640781421.7338204,32.01807
1640781422.725555,32.1832
1640781423.7397213,31.78278
1640781424.7335126,31.78278
1640781425.7456033,32.15958
1640781426.7411911,32.89493
1640781427.7517154,32.15958
1640781428.742523,32.25406
1640781429.7452636,31.99451
1640781430.758316,31.92389
1640781431.7517982,31.99451
1640781432.7555547,31.8533
1640781433.760341,31.8298
1640781434.7632062,31.80628
1640781435.7704918,32.49079
1640781436.7694035,31.97095
1640781437.7652698,32.01807
1640781438.784009,32.04163
1640781439.7812037,31.8298
1640781440.7792134,32.06522
1640781441.784827,31.8298
1640781442.7822104,32.06522
1640781443.78545,31.97095
1640781444.793668,32.06522
1640781445.7976744,32.34866
1640781446.8039834,32.13599
1640781447.7992077,32.1832
1640781448.8099546,31.8533
1640781449.7997844,31.43118
1640781450.8175094,32.1832
1640781451.807186,31.92389
1640781452.8174372,31.94742
1640781453.817937,31.8533
1640781454.8227491,31.94742
1640781455.8284974,32.60941
1640781456.8237202,32.15958
1640781457.8339376,31.8533
1640781458.8408453,32.15958
1640781459.8417094,32.1832
1640781460.8475904,32.04163
1640781461.849593,31.94742
1640781462.8472846,32.23044
1640781463.8502529,32.1832
1640781464.8502674,32.01807
1640781465.8628721,31.80628
1640781466.8628528,32.06522
1640781467.8661728,31.87683
1640781468.8621848,32.1832
1640781469.8693714,32.06522
1640781470.867377,31.87683
1640781471.8765614,32.20679
1640781472.8682816,31.87683
1640781473.885458,31.97095
1640781474.87797,32.13599
1640781475.8884447,32.13599
1640781476.8856087,31.94742
1640781477.8869824,32.11237
1640781478.8931668,31.90036
1640781479.8878212,32.23044
1640781480.8982852,32.58566
1640781481.8976367,32.11237
1640781482.9083014,32.44339
1640781483.9014955,31.75931
1640781484.9168105,31.97095
1640781485.916071,31.97095
1640781486.914393,32.89493
1640781487.9266407,32.1832
1640781488.9241843,32.04163
1640781489.9274392,31.19766
1640781490.9197884,32.13599
1640781491.935044,32.15958
